setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5090148,,Quintile 2,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.2716896,,Quintile 3,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.0346857,,Quintile 4,,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.7907214,,Quintile 5 (richest),,,,,5.357481542937191
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.3607332,,,No education,,,,4.834360492364479
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.4294763,,,Primary education,,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.932724299999999,,,Secondary or higher education,,,,5.449210389178323
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.3089623,,,,Rural,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.7199193,,,,Urban,,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.1033754,,,,,Female,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.7858006,,,,,Male,,4.912536624505904
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.4161487,,,,,,abidjan,5.018465806047822
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4162979,,,,,,bas sassandra,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.1844241,,,,,,comoe,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,3.5450537,,,,,,denguele,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5571409,,,,,,goh-djiboua,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.5287889,,,,,,lacs,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.930177,,,,,,lagunes,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.3214045,,,,,,montagnes,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.909992799999999,,,,,,sassandra-marahoue,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.7516959,,,,,,savanes,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.8100521,,,,,,vallee du bandama,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0800982,,,,,,woroba,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.4591427,,,,,,yamoussoukro,4.855820957421495
Côte d'Ivoire,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.8054968,,,,,,zanzan,4.855820957421495
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,1.8,0-5 months,,,,,,5.406249088833499
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.1,24-35 months,,,,,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.5,36-47 months,,,,,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.7,48-59 months,,,,,,4.184008436387711
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.1,6-11 months,,,,,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,1.9,,,,Rural,,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.6,,,,Urban,,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.3,,,,,Female,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.3,,,,,Male,,4.3467839458551785
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,3.0,,,,,,Jagang,4.29006827877077
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,0.8999999999999999,,,,,,Kangwon,4.219320774237214
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,1.4,,,,,,North Hamgyong,4.29006827877077
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,0.4,,,,,,North Hwanghae,3.8060308974746047
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,2.6,,,,,,North Pyongan,4.29006827877077
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,4.2,,,,,,Pyongyang,4.892903814638405
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,1.8,,,,,,Ryanggang,4.29006827877077
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,0.8999999999999999,,,,,,South Hamgyong,4.219311612104103
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,3.0,,,,,,South Hwanghae,4.29006827877077
Democratic People's Republic of Korea,Overweight prevalence in children aged < 5 years (%),Low income,3.6,,,,,,South Pyongan,4.50261063032356
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,11.0748626,0-5 months,,,,,,6.967515296018423
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.8823355,12-23 months,,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.7555473,24-35 months,,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.7988043,36-47 months,,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.7483245,48-59 months,,,,,,5.165105792905487
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.6830066,6-11 months,,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.7175797,,Quintile 1 (poorest),,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.1087087,,Quintile 2,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.9491571,,Quintile 3,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.3521043,,Quintile 4,,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.619989,,Quintile 5 (richest),,,,,5.597415373414512
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.4016408,,,No education,,,,5.249705170231529
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.6262747,,,Primary education,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.0859651,,,Secondary or higher education,,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.8651779,,,,Rural,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.6943872,,,,Urban,,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.8400922,,,,,Female,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.7574701,,,,,Male,,5.327881302372954
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.227838999999999,,,,,,Bas Uele,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,1.4832784,,,,,,Equateur,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.2897679,,,,,,Haut Katanga,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.8184164,,,,,,Haut Lomami,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,7.6316997,,,,,,Haut Uele,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.5140682,,,,,,Ituri,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.4398858,,,,,,Kasai,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.5059653,,,,,,Kasai Central,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.6617145,,,,,,Kasai Oriental,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,1.2630137,,,,,,Kinshasa,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.0325836,,,,,,Kongo Central,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.6025603,,,,,,Kwango,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.9053366,,,,,,Kwilu,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,10.2648579,,,,,,Lomami,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.5056611,,,,,,Lualaba,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,0.6367733999999999,,,,,,Maindombe,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,6.0451481,,,,,,Maniema,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,2.9188549,,,,,,Mongala,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,6.489886299999999,,,,,,Nord Kivu,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,4.4238057,,,,,,Nord Ubangi,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,6.8376407,,,,,,Sankuru,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,5.0722398,,,,,,Sud Kivu,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,1.8337451,,,,,,Sud Ubangi,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,3.2452326,,,,,,Tanganyika,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,6.9464579,,,,,,Tshopo,5.271165635288545
Democratic Republic of the Congo,Overweight prevalence in children aged < 5 years (%),Low income,1.9618444,,,,,,Tshuapa,5.271165635288545
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.3899987,12-23 months,,,,,,3.7243941922395667
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.9369718,24-35 months,,,,,,3.7243941922395667
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.40744,36-47 months,,,,,,3.7243941922395667
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.1520488,48-59 months,,,,,,3.6020210167920874
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.6422108,6-11 months,,,,,,3.584852630251393
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.8521362,,,,Rural,,,3.6832352729538522
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.7079059,,,,Urban,,,3.7243941922395667
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5399916,,,,,Female,,3.7243941922395667
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.5928453,,,,,Male,,3.7243941922395667
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,1.3745705,,,,,,Balbala,3.5895077268407847
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.5590552,,,,,,Djibouti ville,4.025744094051139
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.0,,,,,,Region Ali Sabieh,3.1093893576774634
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,2.0172911,,,,,,Region Arta,3.7365010794530495
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.9803921999999999,,,,,,Region Dikhil,3.5511259480725275
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.308642,,,,,,Region Obock,3.2417953787178617
Djibouti,Overweight prevalence in children aged < 5 years (%),Lower middle income,0.2070393,,,,,,Region Tadjourah,3.2148799995534643
Dominican Republic,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.404081,0-5 months,,,,,,7.36392862794136
Dominican Republic,Overweight prevalence in children aged < 5 years (%),Upper middle income,7.3389769,12-23 months,,,,,,5.724294634295891
Dominican Republic,Overweight prevalence in children aged < 5 years (%),Upper middle income,6.7283139,24-35 months,,,,,,5.724294634295891
