setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Angola,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,16.3603902,48-59 months,Missing,Missing,Missing,Missing,Missing,16.3603902
Angola,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,20.2744335,6-11 months,Missing,Missing,Missing,Missing,Missing,20.2744335
Angola,Underweight prevalence in children aged < 5 years (%) - Male,Lower middle income,12.386328,0-5 months,Missing,Missing,Missing,Missing,Missing,12.386328
Angola,Underweight prevalence in children aged < 5 years (%) - Male,Lower middle income,25.7271141,12-23 months,Missing,Missing,Missing,Missing,Missing,25.7271141
Angola,Underweight prevalence in children aged < 5 years (%) - Male,Lower middle income,20.7997173,24-35 months,Missing,Missing,Missing,Missing,Missing,20.7997173
Angola,Underweight prevalence in children aged < 5 years (%) - Male,Lower middle income,23.1187776,36-47 months,Missing,Missing,Missing,Missing,Missing,23.1187776
Angola,Underweight prevalence in children aged < 5 years (%) - Male,Lower middle income,17.820318,48-59 months,Missing,Missing,Missing,Missing,Missing,17.820318
Angola,Underweight prevalence in children aged < 5 years (%) - Male,Lower middle income,22.8119016,6-11 months,Missing,Missing,Missing,Missing,Missing,22.8119016
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6920918,0-5 months,Missing,Missing,Missing,Missing,Missing,4.6920918
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.466732899999999,12-23 months,Missing,Missing,Missing,Missing,Missing,6.466732899999999
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.104337999999999,24-35 months,Missing,Missing,Missing,Missing,Missing,5.104337999999999
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,2.1936471,36-47 months,Missing,Missing,Missing,Missing,Missing,2.1936471
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.6989726,48-59 months,Missing,Missing,Missing,Missing,Missing,3.6989726
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,9.247020599999999,6-11 months,Missing,Missing,Missing,Missing,Missing,9.247020599999999
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.7431839,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,5.7431839
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.587142699999999,Missing,Quintile 2,Missing,Missing,Missing,Missing,5.587142699999999
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.9179584,Missing,Quintile 3,Missing,Missing,Missing,Missing,4.9179584
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.9935783,Missing,Quintile 4,Missing,Missing,Missing,Missing,3.9935783
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.5499644,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,3.5499644
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.7766449,Missing,Missing,No education,Missing,Missing,Missing,5.7766449
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.2743252,Missing,Missing,Primary education,Missing,Missing,Missing,5.2743252
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.9385036,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,3.9385036
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.3910352,Missing,Missing,Missing,Rural,Missing,Missing,5.3910352
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.5840662,Missing,Missing,Missing,Urban,Missing,Missing,4.5840662
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.2764697,Missing,Missing,Missing,Missing,Female,Missing,4.2764697
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.5693112,Missing,Missing,Missing,Missing,Male,Missing,5.5693112
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.2857116,Missing,Missing,Missing,Missing,Missing,bengo,5.2857116
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.573127599999999,Missing,Missing,Missing,Missing,Missing,benguela,4.573127599999999
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.8698995,Missing,Missing,Missing,Missing,Missing,bi�,4.8698995
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.2750457,Missing,Missing,Missing,Missing,Missing,cabinda,5.2750457
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.337978199999999,Missing,Missing,Missing,Missing,Missing,cuando cubango,5.337978199999999
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.6397371,Missing,Missing,Missing,Missing,Missing,cuanza norte,3.6397371
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.3327945,Missing,Missing,Missing,Missing,Missing,cuanza sul,3.3327945
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,10.525085,Missing,Missing,Missing,Missing,Missing,cunene,10.525085
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,6.0392231,Missing,Missing,Missing,Missing,Missing,huambo,6.0392231
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.6155699,Missing,Missing,Missing,Missing,Missing,hu�la,4.6155699
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.9301261,Missing,Missing,Missing,Missing,Missing,luanda,3.9301261
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,5.7815172,Missing,Missing,Missing,Missing,Missing,lunda norte,5.7815172
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.5300886,Missing,Missing,Missing,Missing,Missing,lunda sul,4.5300886
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,8.0758847,Missing,Missing,Missing,Missing,Missing,malanje,8.0758847
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.2751111,Missing,Missing,Missing,Missing,Missing,moxico,4.2751111
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.460277,Missing,Missing,Missing,Missing,Missing,namibe,4.460277
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,4.9441896,Missing,Missing,Missing,Missing,Missing,u�ge,4.9441896
Angola,Wasting prevalence in children aged < 5 years (%),Lower middle income,3.1499654,Missing,Missing,Missing,Missing,Missing,zaire,3.1499654
Angola,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,4.770980799999999,0-5 months,Missing,Missing,Missing,Missing,Missing,4.770980799999999
Angola,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,4.5225438,12-23 months,Missing,Missing,Missing,Missing,Missing,4.5225438
Angola,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,4.465923099999999,24-35 months,Missing,Missing,Missing,Missing,Missing,4.465923099999999
Angola,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,2.156513,36-47 months,Missing,Missing,Missing,Missing,Missing,2.156513
Angola,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,3.5577875,48-59 months,Missing,Missing,Missing,Missing,Missing,3.5577875
Angola,Wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,8.8339299,6-11 months,Missing,Missing,Missing,Missing,Missing,8.8339299
Angola,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,4.601302,0-5 months,Missing,Missing,Missing,Missing,Missing,4.601302
Angola,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,8.4616125,12-23 months,Missing,Missing,Missing,Missing,Missing,8.4616125
Angola,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,5.7137318,24-35 months,Missing,Missing,Missing,Missing,Missing,5.7137318
Angola,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,2.2319796,36-47 months,Missing,Missing,Missing,Missing,Missing,2.2319796
Angola,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,3.8338184,48-59 months,Missing,Missing,Missing,Missing,Missing,3.8338184
Angola,Wasting prevalence in children aged < 5 years (%) - Male,Lower middle income,9.63808,6-11 months,Missing,Missing,Missing,Missing,Missing,9.63808
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.3053942,0-5 months,Missing,Missing,Missing,Missing,Missing,1.3053942
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.2878835,12-23 months,Missing,Missing,Missing,Missing,Missing,1.2878835
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.7991636,24-35 months,Missing,Missing,Missing,Missing,Missing,0.7991636
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3550526,36-47 months,Missing,Missing,Missing,Missing,Missing,0.3550526
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.7252297999999999,48-59 months,Missing,Missing,Missing,Missing,Missing,0.7252297999999999
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.7263243,6-11 months,Missing,Missing,Missing,Missing,Missing,2.7263243
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.5195369,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,1.5195369
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.6736446,Missing,Quintile 2,Missing,Missing,Missing,Missing,1.6736446
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.0232608,Missing,Quintile 3,Missing,Missing,Missing,Missing,1.0232608
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6231829,Missing,Quintile 4,Missing,Missing,Missing,Missing,0.6231829
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.0560183,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.0560183
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.5314454,Missing,Missing,No education,Missing,Missing,Missing,1.5314454
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.0973039,Missing,Missing,Primary education,Missing,Missing,Missing,1.0973039
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6070736,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,0.6070736
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.5703063,Missing,Missing,Missing,Rural,Missing,Missing,1.5703063
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.751749,Missing,Missing,Missing,Urban,Missing,Missing,0.751749
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.8687785,Missing,Missing,Missing,Missing,Female,Missing,0.8687785
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.3195741,Missing,Missing,Missing,Missing,Male,Missing,1.3195741
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.962493,Missing,Missing,Missing,Missing,Missing,bengo,1.962493
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.5262346,Missing,Missing,Missing,Missing,Missing,benguela,0.5262346
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.7819686,Missing,Missing,Missing,Missing,Missing,bi�,1.7819686
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.18931,Missing,Missing,Missing,Missing,Missing,cabinda,1.18931
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.2268239,Missing,Missing,Missing,Missing,Missing,cuando cubango,0.2268239
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.1811917,Missing,Missing,Missing,Missing,Missing,cuanza norte,1.1811917
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.4663264,Missing,Missing,Missing,Missing,Missing,cuanza sul,0.4663264
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.6303416,Missing,Missing,Missing,Missing,Missing,cunene,3.6303416
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.9672235,Missing,Missing,Missing,Missing,Missing,huambo,1.9672235
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.4513329,Missing,Missing,Missing,Missing,Missing,hu�la,0.4513329
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.3586744,Missing,Missing,Missing,Missing,Missing,luanda,0.3586744
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,2.2432577,Missing,Missing,Missing,Missing,Missing,lunda norte,2.2432577
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.8552518,Missing,Missing,Missing,Missing,Missing,lunda sul,1.8552518
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,3.0116087,Missing,Missing,Missing,Missing,Missing,malanje,3.0116087
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.5850574,Missing,Missing,Missing,Missing,Missing,moxico,1.5850574
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.6149441999999999,Missing,Missing,Missing,Missing,Missing,namibe,0.6149441999999999
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,1.0286646,Missing,Missing,Missing,Missing,Missing,u�ge,1.0286646
Angola,Severe wasting prevalence in children aged < 5 years (%),Lower middle income,0.7528123999999999,Missing,Missing,Missing,Missing,Missing,zaire,0.7528123999999999
Angola,Severe wasting prevalence in children aged < 5 years (%) - Female,Lower middle income,0.7640939999999999,0-5 months,Missing,Missing,Missing,Missing,Missing,0.7640939999999999
