setting,indicator_name,wbincome2024,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,6.5065
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,6.371
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Barh El-Ghazel,12.8708
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Batha,14.7578
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Borkou,14.3413
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Chari Baguirmi,4.7218
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Est,13.0462
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Ouest,13.0368
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GuÃ©ra,10.2096
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Hadjer Lamis,14.4483
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kanem,11.3382
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lac,7.4404
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Occidental,4.974
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Oriental,2.7085
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mandoul,2.5331
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Est,3.0059
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Ouest,3.3974
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Moyen Chari,6.1446
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ndjamena,14.2992
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,OuaddaÃ¯,13.1523
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Salamat,11.108
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Sila,9.6849
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TandjilÃ©,7.405
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Tibesti,7.9396
Chad,Wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Wadi fira,15.5927
Chad,Wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,6.6583
Chad,Wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,11.916
Chad,Wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,5.5753
Chad,Wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,5.2472
Chad,Wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,3.6928
Chad,Wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,12.9775
Chad,Wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,11.4512
Chad,Wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,10.4441
Chad,Wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,4.5675
Chad,Wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,3.5842
Chad,Wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,5.0388
Chad,Wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,15.7948
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.225
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,4.8213
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.2071
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,0
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,3.8031
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Female,Missing,1.1791
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Male,Missing,2.1192
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Barh El-Ghazel,5.5416
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Batha,4.1902
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Borkou,2.4654
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Chari Baguirmi,0.3273
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Est,0.4848
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ennedi Ouest,0.7451
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,GuÃ©ra,0.2996
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Hadjer Lamis,3.2801
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Kanem,1.9319
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Lac,0
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Occidental,2.7623
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Logone Oriental,2.2261
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mandoul,0
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Est,1.1849
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Mayo Kebi Ouest,1.4317
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Moyen Chari,2.3506
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Ndjamena,0.3768
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,OuaddaÃ¯,2.9666
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Salamat,2.5623
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Sila,0.3872
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,TandjilÃ©,0
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Tibesti,2.0966
Chad,Severe wasting prevalence in children aged < 5 years (%),Low income,Missing,Missing,Missing,Missing,Missing,Wadi fira,4.3254
Chad,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,2.236
Chad,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,4.6222
Chad,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,1.897
Chad,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.178
Chad,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Chad,Severe wasting prevalence in children aged < 5 years (%) - Female,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,5.2318
Chad,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,0-5 months,Missing,Missing,Missing,Missing,Missing,1.6707
Chad,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,12-23 months,Missing,Missing,Missing,Missing,Missing,2.9905
Chad,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,24-35 months,Missing,Missing,Missing,Missing,Missing,0.1614
Chad,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,36-47 months,Missing,Missing,Missing,Missing,Missing,1.1405
Chad,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,48-59 months,Missing,Missing,Missing,Missing,Missing,0
Chad,Severe wasting prevalence in children aged < 5 years (%) - Male,Low income,6-11 months,Missing,Missing,Missing,Missing,Missing,5.7154
Chile,Overweight prevalence in children aged < 5 years (%),High income,0-5 months,Missing,Missing,Missing,Missing,Missing,3.6061
Chile,Overweight prevalence in children aged < 5 years (%),High income,12-23 months,Missing,Missing,Missing,Missing,Missing,8.1417
Chile,Overweight prevalence in children aged < 5 years (%),High income,24-35 months,Missing,Missing,Missing,Missing,Missing,7.7375
Chile,Overweight prevalence in children aged < 5 years (%),High income,36-47 months,Missing,Missing,Missing,Missing,Missing,10.8135
Chile,Overweight prevalence in children aged < 5 years (%),High income,48-59 months,Missing,Missing,Missing,Missing,Missing,11.5936
Chile,Overweight prevalence in children aged < 5 years (%),High income,6-11 months,Missing,Missing,Missing,Missing,Missing,8.3643
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Female,Missing,11.4618
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Male,Missing,12.0246
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Aisén,15.6182
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Antofagasta,8.163
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Arica y Parinacota,9.834
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Atacama,11.1517
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Biobio,9.487
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Coquimbo,9.9868
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,La Araucania,9.9367
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Libertador B. O´Higgins,12.3417
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Los Lagos,17.8186
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Los Rios,12.1171
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Magallanes,11.8937
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Maule,11.4901
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Metropolitana de Santiago,3.5784
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Tarapaca,8.3303
Chile,Overweight prevalence in children aged < 5 years (%),High income,Missing,Missing,Missing,Missing,Missing,Valparaiso,9.3159
Chile,Overweight prevalence in children aged < 5 years (%) - Female,High income,0-5 months,Missing,Missing,Missing,Missing,Missing,4.5721
Chile,Overweight prevalence in children aged < 5 years (%) - Female,High income,12-23 months,Missing,Missing,Missing,Missing,Missing,5.3865
Chile,Overweight prevalence in children aged < 5 years (%) - Female,High income,24-35 months,Missing,Missing,Missing,Missing,Missing,7.2504
Chile,Overweight prevalence in children aged < 5 years (%) - Female,High income,36-47 months,Missing,Missing,Missing,Missing,Missing,10.9839
