setting,indicator_name,wbincome2024,estimate,age_category,wealth_quintile,education,residence,sex,subnational_region,predicted_estimate
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.0
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Female,High income,0.0,6-11 months,Missing,Missing,Missing,Missing,Missing,1.6092
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,0-5 months,Missing,Missing,Missing,Missing,Missing,1.4661
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,12-23 months,Missing,Missing,Missing,Missing,Missing,0.5472
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,24-35 months,Missing,Missing,Missing,Missing,Missing,1.2896
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,36-47 months,Missing,Missing,Missing,Missing,Missing,0.3144
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.0,48-59 months,Missing,Missing,Missing,Missing,Missing,0.8119
Estonia,Severe wasting prevalence in children aged < 5 years (%) - Male,High income,0.5425104,6-11 months,Missing,Missing,Missing,Missing,Missing,0.0811
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,24.3369028,0-5 months,Missing,Missing,Missing,Missing,Missing,24.5062
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.327394499999999,12-23 months,Missing,Missing,Missing,Missing,Missing,8.403
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,8.442883199999999,24-35 months,Missing,Missing,Missing,Missing,Missing,10.2898
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,6.1297223,36-47 months,Missing,Missing,Missing,Missing,Missing,8.3539
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,4.4618201,48-59 months,Missing,Missing,Missing,Missing,Missing,6.4789
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,17.8158447,6-11 months,Missing,Missing,Missing,Missing,Missing,17.2193
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.8617997,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,6.4676
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.680671199999999,Missing,Quintile 2,Missing,Missing,Missing,Missing,11.5473
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.298034,Missing,Quintile 3,Missing,Missing,Missing,Missing,10.0931
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.8333158,Missing,Quintile 4,Missing,Missing,Missing,Missing,10.3136
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,13.537991,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,12.6118
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,5.4235175,Missing,Missing,No education,Missing,Missing,Missing,6.0457
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.2429776,Missing,Missing,Primary education,Missing,Missing,Missing,5.6566
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.1878321,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,12.1147
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.796893599999999,Missing,Missing,Missing,Rural,Missing,Missing,11.8125
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.9506959,Missing,Missing,Missing,Urban,Missing,Missing,12.3349
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.4707444,Missing,Missing,Missing,Missing,Female,Missing,10.5064
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.1803333,Missing,Missing,Missing,Missing,Male,Missing,8.1601
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,10.7838929,Missing,Missing,Missing,Missing,Missing,HHOHHO,11.0723
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,7.4574187,Missing,Missing,Missing,Missing,Missing,LUBOMBO,10.5851
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,9.878077399999999,Missing,Missing,Missing,Missing,Missing,MANZINI,8.6084
Eswatini,Overweight prevalence in children aged < 5 years (%),Lower middle income,11.0673741,Missing,Missing,Missing,Missing,Missing,SHISELWENI,10.9809
Eswatini,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,17.0897275,0-5 months,Missing,Missing,Missing,Missing,Missing,19.156
Eswatini,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,7.669775199999999,12-23 months,Missing,Missing,Missing,Missing,Missing,8.5719
Eswatini,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,8.2233585,24-35 months,Missing,Missing,Missing,Missing,Missing,11.8488
Eswatini,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,6.8564504,36-47 months,Missing,Missing,Missing,Missing,Missing,5.7852
Eswatini,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,5.829598,48-59 months,Missing,Missing,Missing,Missing,Missing,4.3828
Eswatini,Overweight prevalence in children aged < 5 years (%) - Female,Lower middle income,23.2193097,6-11 months,Missing,Missing,Missing,Missing,Missing,25.0087
Eswatini,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,30.0213099,0-5 months,Missing,Missing,Missing,Missing,Missing,28.2732
Eswatini,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,10.8696766,12-23 months,Missing,Missing,Missing,Missing,Missing,10.582
Eswatini,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,8.68247,24-35 months,Missing,Missing,Missing,Missing,Missing,8.5865
Eswatini,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,5.2530717,36-47 months,Missing,Missing,Missing,Missing,Missing,6.7674
Eswatini,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,3.0974889,48-59 months,Missing,Missing,Missing,Missing,Missing,3.9954
Eswatini,Overweight prevalence in children aged < 5 years (%) - Male,Lower middle income,13.9162838,6-11 months,Missing,Missing,Missing,Missing,Missing,14.5844
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,18.9649984,0-5 months,Missing,Missing,Missing,Missing,Missing,18.3767
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,21.1371377,12-23 months,Missing,Missing,Missing,Missing,Missing,22.9132
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,29.3419957,24-35 months,Missing,Missing,Missing,Missing,Missing,35.2268
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.2267841,36-47 months,Missing,Missing,Missing,Missing,Missing,21.2373
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,13.8088956,48-59 months,Missing,Missing,Missing,Missing,Missing,13.9546
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,12.5126317,6-11 months,Missing,Missing,Missing,Missing,Missing,10.6155
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,26.6980261,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,25.7662
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,24.5265469,Missing,Quintile 2,Missing,Missing,Missing,Missing,24.2142
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,17.7015364,Missing,Quintile 3,Missing,Missing,Missing,Missing,16.9201
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,14.1518608,Missing,Quintile 4,Missing,Missing,Missing,Missing,14.1284
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,13.6250362,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,16.2241
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,25.260964,Missing,Missing,No education,Missing,Missing,Missing,27.084
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,25.92282,Missing,Missing,Primary education,Missing,Missing,Missing,25.6906
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,17.4382553,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,15.672
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.8212569,Missing,Missing,Missing,Rural,Missing,Missing,22.7762
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,16.9302821,Missing,Missing,Missing,Urban,Missing,Missing,16.8586
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,17.278792,Missing,Missing,Missing,Missing,Female,Missing,14.7551
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,22.7385879,Missing,Missing,Missing,Missing,Male,Missing,23.78
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,19.3587616,Missing,Missing,Missing,Missing,Missing,HHOHHO,20.8581
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,20.4034403,Missing,Missing,Missing,Missing,Missing,LUBOMBO,16.8573
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,18.8073739,Missing,Missing,Missing,Missing,Missing,MANZINI,17.6021
Eswatini,Stunting prevalence in children aged < 5 years (%),Lower middle income,22.4007741,Missing,Missing,Missing,Missing,Missing,SHISELWENI,22.2393
Eswatini,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,15.4507816,0-5 months,Missing,Missing,Missing,Missing,Missing,16.5245
Eswatini,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,15.9991279,12-23 months,Missing,Missing,Missing,Missing,Missing,15.2452
Eswatini,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,25.0072658,24-35 months,Missing,Missing,Missing,Missing,Missing,23.7909
Eswatini,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,19.7119489,36-47 months,Missing,Missing,Missing,Missing,Missing,20.7749
Eswatini,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,11.9595841,48-59 months,Missing,Missing,Missing,Missing,Missing,11.275
Eswatini,Stunting prevalence in children aged < 5 years (%) - Female,Lower middle income,8.9421257,6-11 months,Missing,Missing,Missing,Missing,Missing,9.7345
Eswatini,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,21.7271969,0-5 months,Missing,Missing,Missing,Missing,Missing,20.1024
Eswatini,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,25.9500742,12-23 months,Missing,Missing,Missing,Missing,Missing,23.9733
Eswatini,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,34.0038329,24-35 months,Missing,Missing,Missing,Missing,Missing,35.1079
Eswatini,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,20.8449408,36-47 months,Missing,Missing,Missing,Missing,Missing,21.2141
Eswatini,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,15.6749547,48-59 months,Missing,Missing,Missing,Missing,Missing,17.0234
Eswatini,Stunting prevalence in children aged < 5 years (%) - Male,Lower middle income,15.107049,6-11 months,Missing,Missing,Missing,Missing,Missing,14.3285
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.6807158,0-5 months,Missing,Missing,Missing,Missing,Missing,5.5185
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.9506387,12-23 months,Missing,Missing,Missing,Missing,Missing,7.9397
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.396514199999999,24-35 months,Missing,Missing,Missing,Missing,Missing,2.1703
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.7550203,36-47 months,Missing,Missing,Missing,Missing,Missing,7.5844
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,3.6908645,48-59 months,Missing,Missing,Missing,Missing,Missing,5.6211
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.0233839,6-11 months,Missing,Missing,Missing,Missing,Missing,5.2806
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.0535546,Missing,Quintile 1 (poorest),Missing,Missing,Missing,Missing,5.0481
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.0048178,Missing,Quintile 2,Missing,Missing,Missing,Missing,4.8113
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.337090799999999,Missing,Quintile 3,Missing,Missing,Missing,Missing,5.03
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.0920118,Missing,Quintile 4,Missing,Missing,Missing,Missing,3.199
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,1.5537594,Missing,Quintile 5 (richest),Missing,Missing,Missing,Missing,0.148
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,7.7178814,Missing,Missing,No education,Missing,Missing,Missing,8.6603
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,6.1931651,Missing,Missing,Primary education,Missing,Missing,Missing,7.1424
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.279884,Missing,Missing,Secondary or higher education,Missing,Missing,Missing,2.7457
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.6071106,Missing,Missing,Missing,Rural,Missing,Missing,6.5954
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,2.6392538,Missing,Missing,Missing,Urban,Missing,Missing,3.3033
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,4.2827424,Missing,Missing,Missing,Missing,Female,Missing,6.4898
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.7177313,Missing,Missing,Missing,Missing,Male,Missing,6.5497
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.7411812,Missing,Missing,Missing,Missing,Missing,HHOHHO,7.2886
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.1091202,Missing,Missing,Missing,Missing,Missing,LUBOMBO,5.8065
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,5.0227683,Missing,Missing,Missing,Missing,Missing,MANZINI,6.4552
Eswatini,Underweight prevalence in children aged < 5 years (%),Lower middle income,3.7060022,Missing,Missing,Missing,Missing,Missing,SHISELWENI,1.8245
Eswatini,Underweight prevalence in children aged < 5 years (%) - Female,Lower middle income,3.8947895,0-5 months,Missing,Missing,Missing,Missing,Missing,3.7168
